zip,year,wildfire,PC1,PC2,PC3,PC4,PC5
94530,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94531,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94533,2022,0,0.5856808853046692,1.648560028073019,-1.392506241881649,1.5822984666565483,-0.5665791594745103
94534,2022,0,0.22508590211193688,4.012726735577583,0.0805309404939411,1.5624618023382906,-0.5165886245378234
94535,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94536,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94537,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94538,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94539,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94540,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94541,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94542,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94543,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94544,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94545,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94546,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94547,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94548,2022,0,0.22822301971903405,0.005396329780834067,-0.9669956349075799,-1.137503942269075,-0.6428734564194097
94549,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94550,2022,1,-1.8915699086417221,3.8470024380681105,3.3054099929441687,0.6492093842511568,-0.21663419048916122
94551,2022,1,-1.594323243675825,2.70914939872411,2.8792472661980337,0.718043192810977,-0.3413145864981524
94552,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94553,2022,1,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94555,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94556,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94557,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94558,2022,1,-1.5351568355687037,10.44837777478305,3.965210204852571,1.6730347576028557,-0.24815270860306413
94559,2022,0,0.3572643148717029,3.202395335773131,-0.5508563712291595,1.5585819786657582,-0.4979625247034649
94560,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94561,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94562,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
94563,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94564,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94565,2022,1,-0.07866438647092341,5.704226750136533,0.998234452481571,1.6226438140115822,-0.5023200427736902
94566,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94567,2022,1,0.7821731997642405,3.5901715233587774,-0.14974292110516146,0.9283878895161298,-0.6576908995209134
94568,2022,1,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94569,2022,1,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94570,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94571,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94572,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94573,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
94574,2022,0,-0.035486901707579406,8.116974107797919,2.463748944451697,0.9727912592879211,-0.37973156774930006
94575,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94576,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
94577,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94578,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94579,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94580,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94581,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94582,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94583,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94585,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94586,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94587,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94588,2022,1,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94589,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94590,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94591,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94592,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94595,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94596,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94597,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94598,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94599,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
94601,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94602,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94603,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94604,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94605,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94606,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94607,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94608,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94609,2022,0,-1.493019088289822,-1.4553050630156625,1.0561866669718647,0.605403908382102,-0.5443160754067295
94610,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94611,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94612,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94613,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94614,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94615,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94617,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94618,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94619,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94620,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94621,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94622,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94623,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94624,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94649,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94659,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94660,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94661,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94662,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94666,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94701,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94702,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94703,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94704,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94705,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94706,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94707,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94708,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94709,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94710,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94712,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94720,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94801,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94802,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94803,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94804,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94805,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94806,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94807,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94808,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94820,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94850,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94901,2022,0,-1.892623897760003,0.5857907449464284,2.119022735019386,0.6124804640517931,-0.45228868381280884
94903,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94904,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94912,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94913,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94914,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94915,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94920,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94922,2022,0,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
94923,2022,0,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
94924,2022,0,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
94925,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94926,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94927,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94928,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94929,2022,0,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
94930,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94931,2022,0,0.19588823519834958,3.6763696061641933,-0.28719147206442425,1.5282339689800857,-0.5335804635558087
94933,2022,0,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
94937,2022,0,-0.5252136054902605,1.8211289803977386,0.9246329633896213,-0.6780669213002278,-0.4147498189643868
94938,2022,0,-0.45745511166851266,2.0552562944137356,1.075434852383194,-0.7270962105315733,-0.461751326193331
94939,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94940,2022,0,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
94941,2022,0,-1.9413572170147904,1.1998393729792423,2.4463438311214616,0.5575294423763342,-0.3333280164526539
94942,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94945,2022,1,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94946,2022,0,-0.4254767390754939,1.8803759575609462,0.9606418648820845,-0.7380518944926963,-0.4721169586193241
94947,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94948,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94949,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94950,2022,0,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
94951,2022,0,0.39264633023930867,2.65632282239702,-0.7930581677109777,1.632004640411215,-0.5609508685148282
94952,2022,1,0.015396468582554914,4.600704665962334,0.2764441030345808,1.637313236879957,-0.4503507743033438
94953,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94954,2022,0,0.023635943883243117,4.676448180051432,0.23374777510851058,1.6172602925691415,-0.40786197317834044
94955,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94956,2022,0,-0.6907590564032502,3.457647980989731,1.7856138924349458,-0.7942944069057389,-0.4044352559932006
94957,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94960,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94963,2022,0,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
