tmax_annual,tmin_annual,prcp_annual,tmax_peak,prcp_min,tmax_dry,tmin_dry,prcp_dry,dry_months_dry,tmax_wet,tmin_wet,prcp_wet,dry_months_wet,fires_last1,fires_last3,acres_last3,years_since_fire
21.392870469352673,8.821551530520525,286.95,25.658118279569894,0.0,24.17919776603634,11.98094345569151,10.899999999999999,4.0,19.595946913804454,6.81112255302566,276.05,2.0,0,1,434.291,2
25.270055853510804,8.276738316610675,151.4,39.012903225806454,0.0,34.262174283154124,14.137329749103943,5.800000000000001,3.5,20.060414181081292,4.823443478707761,145.6,2.25,1,6,1914.5740799999999,1
26.144031084259947,9.027608728981644,164.55,39.120161290322585,0.0,35.28952598566308,15.132143369175628,5.800000000000001,4.0,19.96293807570945,4.851304434380352,158.75,1.75,2,4,337.25878900000004,1
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
20.994847485471194,8.334858091577662,280.725,25.031854838709677,0.0,24.393879032258067,12.293518817204301,10.499999999999998,2.75,19.58333920405389,6.518384503504777,270.225,1.5,1,30,10128.8610112,1
21.24338935698154,8.606859840158297,283.975,25.658118279569894,0.0,24.5825082962551,11.922513997033743,10.499999999999998,3.5,19.310743799800232,6.583335197964985,273.475,1.5,1,7,152.36828,1
21.574539389003654,9.179046245166589,276.15,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.53783687089964,6.9611213877097,264.75,2.0,0,2,32.46257,2
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.064059633358855,9.537719465832648,367.425,25.188279569892472,0.0,23.78306182795699,13.384744623655914,10.325,3.75,19.35336908261636,7.081018609427456,357.1,2.5,1,3,245.65762,1
20.722546401106705,8.074656626479088,282.975,25.08774193548387,0.0,24.70106989247312,11.244091397849463,10.499999999999998,2.25,19.411364863705955,6.677655879927054,272.475,1.75,1,17,3250.422161,1
17.851383298082645,8.810135282516331,46.9,21.30350594227504,0.25,19.55517602498547,11.389858376418298,1.975,4.25,16.832551125271088,7.2543893454163255,44.925,6.5,1,3,409.77734,1
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.186714316412175,8.594336984576417,260.825,25.48508064516129,0.0,24.1862311827957,11.714089157706095,10.999999999999998,3.25,19.59017104700612,6.855486900915353,249.825,2.0,1,6,64.498684,1
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
25.32646570124308,8.95317526508809,2.025,38.90989631336406,0.0,34.261064423333124,16.196188238989826,0.45,4.5,19.383663324039198,4.129167509156862,1.575,6.75,5,6,156.22501,1
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
25.677672384198733,9.524813262531561,138.67499999999998,38.24596774193548,0.0,34.01233736559139,16.3885737856878,1.925,4.75,19.60787455323249,4.497960351827048,136.75,2.75,1,2,16.552877,1
24.96815578817734,3.9704676547574906,127.7,38.325806451612905,0.0,33.81140322580645,10.3132688172043,17.525,4.25,18.65155047558512,-0.560104604133088,110.175,3.0,0,0,0.0,10
24.523108526770162,3.6048144487140594,123.1,38.08548387096774,0.0,34.43278808243728,10.603913530465949,12.925,3.75,18.65155047558512,-0.560104604133088,110.175,3.0,2,3,10350.4381,1
24.886427532114407,3.9055951101873654,127.30000000000001,38.08548387096774,0.0,33.52866397849463,9.95211693548387,17.125,4.0,18.79300858033239,-0.35739037327945633,110.175,2.75,1,1,24.69208,1
24.96815578817734,3.9704676547574906,127.7,38.325806451612905,0.0,33.81140322580645,10.3132688172043,17.525,4.25,18.65155047558512,-0.560104604133088,110.175,3.0,0,0,0.0,10
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
24.599510868758298,3.707490284519275,127.325,38.325806451612905,0.0,33.89870026881721,10.420163978494625,17.15,3.75,18.65155047558512,-0.560104604133088,110.175,3.0,1,2,50.84917,1
25.333333833929636,12.10915778534591,160.325,36.884327956989246,0.0,33.19224059139785,18.680607526881722,7.55,3.5,20.915771198913383,8.452687264004602,152.775,2.0,4,7,12931.987272999999,1
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
24.96815578817734,3.9704676547574906,127.7,38.325806451612905,0.0,33.81140322580645,10.3132688172043,17.525,4.25,18.65155047558512,-0.560104604133088,110.175,3.0,0,0,0.0,10
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
24.96815578817734,3.9704676547574906,127.7,38.325806451612905,0.0,33.81140322580645,10.3132688172043,17.525,4.25,18.65155047558512,-0.560104604133088,110.175,3.0,0,0,0.0,10
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,2,151.0764,2
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
24.96815578817734,3.9704676547574906,127.7,38.325806451612905,0.0,33.81140322580645,10.3132688172043,17.525,4.25,18.65155047558512,-0.560104604133088,110.175,3.0,0,0,0.0,10
24.96815578817734,3.9704676547574906,127.7,38.325806451612905,0.0,33.81140322580645,10.3132688172043,17.525,4.25,18.65155047558512,-0.560104604133088,110.175,3.0,0,0,0.0,10
26.197494920301857,12.876031284560206,160.45,38.284677419354836,0.0,34.00825940860215,19.429487903225805,7.675,4.25,20.915771198913383,8.452687264004602,152.775,2.0,0,3,48.686451999999996,2
20.332943335040113,10.286496157781267,312.175,32.214596774193545,0.0,28.470294504181602,16.597769970749393,7.175,4.5,14.823752468729428,6.023744239631337,305.0,2.5,0,1,291.9492,2
25.69302533569045,9.490954284522486,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.6955434326122,4.595918849742344,142.0,3.0,0,0,0.0,10
25.69302533569045,9.490954284522486,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.6955434326122,4.595918849742344,142.0,3.0,0,0,0.0,10
24.17777110520026,8.171023964350855,143.92499999999998,37.828521505376344,0.0,33.36667025089606,15.541208642318626,1.925,3.5,19.6955434326122,4.595918849742344,142.0,3.0,2,7,31132.903899000004,1
25.69302533569045,9.490954284522486,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.6955434326122,4.595918849742344,142.0,3.0,0,0,0.0,10
24.675274626729717,3.734190204223227,127.7,38.295967741935485,0.0,33.57081317204301,10.085200268817204,17.525,4.0,18.65155047558512,-0.560104604133088,110.175,3.0,1,3,13250.895,1
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
25.475618127083646,9.318689879788671,143.92499999999998,38.24596774193548,0.0,34.04697849462366,16.266447070819428,1.925,4.75,19.6955434326122,4.595918849742344,142.0,3.0,0,1,30.28638,3
25.619483945405108,9.414744563463975,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.32906900682038,4.241950458622455,142.0,2.75,1,1,441.2523,1
24.373090794926863,3.4378631593425113,115.5,38.03629032258065,0.0,33.33263306451613,9.791516129032258,7.875,4.0,18.395538342237153,-0.7805054526445356,107.625,3.0,3,3,1253.7396,1
24.042113420776168,3.234623401402392,117.975,37.67231182795699,0.0,32.88865994623656,9.491864247311828,7.799999999999999,3.75,18.65155047558512,-0.560104604133088,110.175,3.0,0,2,129.611761,2
24.691833623558804,3.7729663746755655,127.625,38.325806451612905,0.0,33.58874462365591,10.183165322580644,17.450000000000003,4.0,18.65155047558512,-0.560104604133088,110.175,3.0,1,5,2818.7863939999997,1
25.466368184366306,9.34906757117095,143.92499999999998,38.24596774193548,0.0,34.01233736559139,16.3885737856878,1.925,4.75,19.6955434326122,4.595918849742344,142.0,3.0,0,1,115998.0,2
25.43711797780763,9.252447714772869,143.4,37.80322580645161,0.0,33.87363440860215,16.08596625880608,1.475,4.75,19.490975323110334,4.41461243470321,141.925,2.75,0,1,12.39058,2
25.69302533569045,9.490954284522486,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.6955434326122,4.595918849742344,142.0,3.0,0,0,0.0,10
25.69302533569045,9.490954284522486,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.6955434326122,4.595918849742344,142.0,3.0,0,0,0.0,10
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
25.69302533569045,9.490954284522486,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.6955434326122,4.595918849742344,142.0,3.0,0,0,0.0,10
18.968837365591398,9.143537134464381,312.1,30.88282258064516,0.125,27.558587365591396,15.555621523915462,7.1,3.25,14.823752468729428,6.023744239631337,305.0,2.5,2,6,146.111326,1
26.33158961885408,11.848905587334569,4.825,39.43017042745908,0.0,34.93175860893355,19.689609745173694,0.0,5.0,20.188611768797315,6.2484026174494804,4.825,6.75,0,0,0.0,10
25.59869922809856,9.482650127727297,143.92499999999998,38.24596774193548,0.0,34.3490376344086,16.67971625880608,1.925,4.75,19.48203495664117,4.432474652170843,142.0,2.75,1,2,67.230693,1
20.599828326790693,10.506180538389707,312.175,32.66774193548387,0.0,28.686334528076465,16.781591356651425,7.175,4.75,14.823752468729428,6.023744239631337,305.0,2.5,0,0,0.0,10
25.69302533569045,9.490954284522486,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.6955434326122,4.595918849742344,142.0,3.0,0,0,0.0,10
25.69302533569045,9.490954284522486,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.6955434326122,4.595918849742344,142.0,3.0,0,0,0.0,10
25.69302533569045,9.490954284522486,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.6955434326122,4.595918849742344,142.0,3.0,0,0,0.0,10
25.69302533569045,9.490954284522486,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.6955434326122,4.595918849742344,142.0,3.0,0,0,0.0,10
26.33158961885408,11.848905587334569,4.825,39.43017042745908,0.0,34.93175860893355,19.689609745173694,0.0,5.0,20.188611768797315,6.2484026174494804,4.825,6.75,0,0,0.0,10
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
25.69302533569045,9.490954284522486,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.6955434326122,4.595918849742344,142.0,3.0,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
25.64792391578265,12.332906512787979,239.02499999999998,38.6,0.0,34.189864247311824,18.528306451612902,8.725,4.25,20.173824818581494,8.366785638615847,230.3,1.25,1,1,291.1255,1
25.68609748616388,12.371910434493513,239.02499999999998,38.53306451612903,0.0,34.06990456989247,18.37462365591398,8.725,4.5,19.73580035072984,8.090172186783501,230.3,1.0,1,2,824.67241,1
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.19203527709159,12.721357322730725,228.39999999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.166083020249257,8.385674024615408,219.675,1.25,0,1,76.82652,3
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
25.598840029084744,12.278841579528802,239.02499999999998,38.6,0.0,34.241692204301074,18.5367123655914,8.725,4.25,19.820608109854994,8.123286031783866,230.3,1.0,1,2,39.682770000000005,1
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
25.804007065229605,12.43346394081447,239.02499999999998,38.6,0.0,34.12172043010753,18.46400537634409,8.725,4.5,20.173824818581494,8.366785638615847,230.3,1.25,0,1,65.94609,2
25.9844733094893,12.574981481949642,236.54999999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,19.542169626934943,7.953832672483157,227.825,1.0,0,1,44.81123,3
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
25.64792391578265,12.332906512787979,239.02499999999998,38.6,0.0,34.189864247311824,18.528306451612902,8.725,4.25,20.173824818581494,8.366785638615847,230.3,1.25,1,1,60.24131,1
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
